patient_zip3,DiagPeriodL90D
631,0.09227086228596057
730,0.8160549978042143
775,0.8072108270933157
917,0.8312939866580692
980,0.6895296088421576
317,0.09209077328483385
275,0.6499641986713973
446,0.0666272068503039
775,0.09630592233213035
441,0.6972648596638032
660,0.1364828593983945
496,0.8653956775342395
325,0.6714862013058903
462,0.8099334039752157
900,0.8659907950125916
773,0.7609537187986593
232,0.7967273770210452
945,0.14448278235896028
224,0.04884599714130341
481,0.8055791531609042
435,0.7743043361010528
381,0.7595669161408134
336,0.8052505710560741
853,0.8491623301855122
403,0.79465856118924
761,0.7729966118641676
557,0.8930895174165492
959,0.8015368818224768
104,0.09605939015887542
532,0.7703991090579436
900,0.8139043170680782
565,0.7102940700946453
600,0.8102114131949689
605,0.8484622734451536
786,0.8088669942068105
960,0.8110664095962248
460,0.8687114705434231
405,0.7219780326252405
782,0.7079533283259711
112,0.8008360370231962
282,0.7339291585495538
852,0.06986990570186617
273,0.9162267253421362
392,0.13611727213401106
874,0.8618927041013883
598,0.7705267026583756
801,0.8447195558478635
931,0.7554693956837404
982,0.625714134438921
915,0.8532791923252437
423,0.08922004192397308
775,0.08641114084835702
891,0.7741778918233544
951,0.7844508070778357
557,0.8139183120442304
461,0.7932334465691399
770,0.8196125538889076
917,0.8050137093390793
801,0.8683469240700207
779,0.14797953578525017
970,0.6937547243862041
480,0.7634944212961919
480,0.8715292931669743
448,0.6936267744836313
306,0.769284977310938
941,0.8152008849507757
386,0.5953390578131814
532,0.1549702332839234
928,0.7606726129118104
928,0.7636694603315253
191,0.9043740727015812
156,0.7977877140249582
180,0.6543766235652699
958,0.11250022843212057
327,0.770632592988906
484,0.10521053978733239
440,0.12333937680947879
306,0.7543847403580128
117,0.717782376139515
956,0.7933925360834488
559,0.9086806338419897
563,0.8249567283397363
432,0.8378723343811064
306,0.06811436389690571
452,0.8693049247534708
863,0.8464937861976951
401,0.6521774713281491
232,0.11931670499736283
335,0.7791445276721028
802,0.871943043352846
900,0.8048888221509806
207,0.7711781196684586
954,0.7436156485429256
704,0.6991475543138487
145,0.8041445574639035
928,0.6761075443735493
431,0.10813519816958483
941,0.0850540378296448
223,0.7518875291144946
490,0.8384897319681647
977,0.12550600123030659
900,0.8442989410548467
800,0.8326819635881124
923,0.7488614088667909
230,0.7390042419701122
852,0.7824340997494289
310,0.7106894099935307
859,0.8233079643283571
460,0.831183053429567
863,0.8175152378209001
117,0.8074099884161523
466,0.8274420186404564
600,0.7621544115076908
920,0.7367322368418074
112,0.7710902302314124
945,0.1004404089655027
782,0.07717640757585906
112,0.8016401024203239
329,0.6927571766157672
292,0.709582277416649
871,0.7414793777865516
337,0.7646716718857418
497,0.8084030222365414
611,0.7655516513624564
740,0.8110332370792985
215,0.7146763157856658
481,0.8037426186412603
371,0.8055963852102124
806,0.8775148946053986
606,0.11501918928105914
103,0.20702941096371888
730,0.09210414546727344
325,0.712168398246307
601,0.7914084969223782
212,0.8050275863822034
917,0.10328554049423755
338,0.11085404440810662
183,0.8023795427129559
334,0.9124389925807458
245,0.5781525708084503
463,0.8106277903725825
604,0.6783012477973571
137,0.6997415692029373
301,0.7546255643947298
465,0.09491019796569786
551,0.8647890429426459
600,0.7485532694343128
328,0.7124910120810095
333,0.7471768529788512
331,0.08323291892577384
462,0.7419455114057583
606,0.8058602318923762
310,0.773732783799685
786,0.05173591043636529
490,0.8213980919147976
444,0.476138276705964
856,0.7984387053361155
146,0.8910951185342281
105,0.8311336238809804
221,0.06055851221686278
300,0.7704477352640986
480,0.858497791634489
905,0.8606489883121775
194,0.9007794181568745
561,0.0869511571911835
191,0.7596684447513155
300,0.7714745189807061
138,0.8308618702209183
297,0.7564027338298285
421,0.10390725607754896
430,0.77936923238556
799,0.7266950079744741
146,0.8695022328180031
310,0.7896502131943797
900,0.7977805511076923
235,0.7447631418010148
168,0.8429782138968858
430,0.8734362930101167
721,0.8475420240864651
731,0.882231091277036
132,0.7835114720778557
103,0.07045007196075405
146,0.8695022328180031
370,0.666680636424067
605,0.09349289326750868
940,0.74809185678434
928,0.8136639194382875
804,0.7572631695565537
853,0.759548169603116
194,0.7645677129584856
548,0.12583441299112932
720,0.7883614993768842
760,0.8118258260757034
228,0.7481601386319973
104,0.15799526282177637
148,0.6446737323124581
714,0.09626770749470927
286,0.9291256571684776
945,0.7857335959424797
624,0.8000599869197391
302,0.7594678010418116
112,0.8450513411049545
603,0.09739876986471636
914,0.8001538330243108
657,0.8236101700089649
926,0.0752428488413585
127,0.6521700572744261
800,0.8808564441186423
604,0.7577491424431949
142,0.08632193997791451
482,0.8233175925150992
902,0.8586288368927507
235,0.7562500209735699
284,0.746677913322633
564,0.8097105805976821
591,0.7732147116403355
835,0.7967966394216451
926,0.795386639690919
601,0.6454088755524319
441,0.818415013525601
245,0.728799500732549
390,0.7855002914883036
802,0.800734051736599
457,0.7159937851753064
624,0.11928628484561207
701,0.7809258984453795
127,0.7909555550312334
191,0.08023841821082331
750,0.8307709009920419
852,0.7759069821366616
982,0.7815852532911785
982,0.09990063646865126
952,0.7881360664873387
140,0.7962643018742857
932,0.7243118472659335
850,0.11139222447343536
226,0.10587062040829849
750,0.7808646065503956
473,0.8366692438765698
128,0.7535157663049071
917,0.6714404341476373
553,0.10191806415573561
492,0.09519002948941335
920,0.7166559912210101
532,0.8408495704128374
554,0.10525372098513044
432,0.08658656383981336
142,0.03223624448887169
339,0.7628122988032932
270,0.763335240941726
430,0.907423463210306
463,0.802938589601451
342,0.7373810020876604
852,0.7391175288181628
110,0.7372471025825404
444,0.08392320545962478
333,0.07154611577506709
629,0.7760472852445899
953,0.7987622072271916
935,0.9788844710072648
452,0.8020422485682654
755,0.7766127936841871
900,0.8729713405400341
802,0.775422538483897
630,0.06958823785143395
550,0.8458232233910354
166,0.7797108759893935
796,0.7583317337605413
713,0.7624604673003679
900,0.8698733925241934
718,0.7175280146473096
452,0.7960003889338563
954,0.8295143422359761
930,0.7877342182284516
448,0.8067085900786427
482,0.7939649034312454
410,0.7643613962726903
913,0.815061470678884
104,0.6893272055145607
605,0.7296630738906025
482,0.7665350453176092
483,0.7256115911360339
410,0.7321598039458088
481,0.9358236579658552
843,0.7938015953103346
930,0.16496525348760432
104,0.809086950928625
112,0.08816926972373233
986,0.7677279824093307
488,0.8144331117190525
434,0.8335486063175898
945,0.11841202245802289
924,0.7003725273850429
526,0.09602878109563576
462,0.8149243384714773
871,0.7502903722529174
917,0.8597919921464919
960,0.8131802134503552
951,0.7982578640326885
700,0.798002990274403
756,0.7674442560951257
468,0.7525352370968341
383,0.11492830301826198
290,0.709631310442524
922,0.7815676857702887
797,0.7278273587444932
618,0.7395233961919808
923,0.8093264283331136
774,0.11646591275551658
752,0.6244363487543503
112,0.674701666680323
314,0.7747063940373087
282,0.7648028542558988
387,0.7936681343235412
441,0.0761376625983552
243,0.7841223294590847
480,0.8618240126963264
935,0.8081129961996278
913,0.838634149195802
750,0.7727590547963088
112,0.04495395418004551
750,0.8140097870614531
684,0.7901974093210237
117,0.7776109894962536
441,0.6906336259793259
225,0.5391349241329086
310,0.8497326975453134
657,0.7830394525925033
347,0.8062470302303775
914,0.8387011459062703
130,0.06963423889319821
330,0.054617905856962946
917,0.09704895357907804
891,0.7720918947866082
200,0.08466815696434171
981,0.6588478870397183
955,0.8089395885541245
760,0.8089732360065163
801,0.8767725040415426
531,0.8660920545944236
330,0.11441515814089867
184,0.8071509553795073
484,0.7936627302496445
960,0.7715076957185107
441,0.08886167919442171
113,0.6275544651385909
494,0.8109250827796401
917,0.8255914184906885
802,0.8216204642993589
351,0.7614451231307304
873,0.7941808179042052
773,0.07724152350023594
449,0.7165951330058005
327,0.6715073039818151
109,0.7286683824014035
300,0.056820924418438855
773,0.807139413755792
853,0.7944188857270664
218,0.1000245858829297
852,0.8141700915035175
490,0.8358477015280041
913,0.12612992133214618
601,0.759302179689151
767,0.792504770541334
112,0.7884069993982672
457,0.8006767211342394
365,0.6350316292497797
142,0.8598267949057282
959,0.763208944246837
850,0.7663754899060157
490,0.09438249125348372
486,0.852292485552101
787,0.7857744567991383
301,0.7884479690795463
941,0.10291251264842605
479,0.7927403821860445
982,0.8383550967524107
913,0.13007092954318494
530,0.8138937755380917
328,0.10785109417774182
318,0.6353780247923996
300,0.7400389754974974
446,0.6690270196780134
605,0.7871573320128158
976,0.1220189927694525
627,0.13676877050667463
275,0.7437246942268194
980,0.7485499432963236
551,0.10278040656601525
160,0.07467731372767182
122,0.687747346415448
805,0.7757621879419805
900,0.7849779100017183
296,0.7069255839358363
770,0.1254485013431786
403,0.7784757311615905
352,0.703974285624815
331,0.7886440014897841
494,0.8092010805840655
790,0.6484848380909294
565,0.08047526560998847
801,0.8181462939585048
774,0.7355911828877391
446,0.09767212015213782
452,0.8000744790357018
344,0.7543604685602954
123,0.7353920128357928
425,0.11386871487306278
752,0.7623711324322611
462,0.7960234231286007
321,0.0497321970352307
631,0.7692774003687441
871,0.0743074025657505
296,0.7706221192151446
302,0.07602382687468306
601,0.7044755228136896
297,0.48622095338644666
425,0.773377156772105
435,0.7956706507670177
953,0.7814125387697398
191,0.7846844249817818
559,0.7635543587677358
461,0.8594117374496604
346,0.1025953439809758
939,0.8414253356594035
907,0.8794853159636498
452,0.7853746774904106
482,0.6717000259191754
112,0.8777158226828933
349,0.7616179783106631
926,0.795386639690919
441,0.806665807778991
787,0.6098723054419102
607,0.7967191327964199
483,0.7632658912471395
207,0.6008782679171006
402,0.8119398712732957
911,0.8423459669052505
106,0.08525100555689306
407,0.07428520843887618
880,0.8729628500795055
493,0.7674602064676644
900,0.8122758877577428
390,0.08957251685996903
234,0.7032454599581416
751,0.7718586232944566
450,0.78789617393791
360,0.7046848330094025
902,0.10327671168294754
126,0.8661262411340174
701,0.6696577455423464
114,0.08367944042656815
809,0.8512558354058399
490,0.8741862536926664
402,0.06600270479186222
902,0.22770448180353542
430,0.09880848574909973
606,0.7857268419259925
911,0.8662058905013031
300,0.7803047284637014
565,0.9003057274923917
805,0.8431949837508739
928,0.7437792813059856
815,0.14130190478652643
939,0.8140504158404553
551,0.8430522734007624
770,0.7286409598845357
410,0.08844572951126653
479,0.8051107993903756
928,0.7839150387283564
775,0.7763490112505366
201,0.8008003299398349
837,0.791719268302613
241,0.714730650563627
320,0.7314309525728458
553,0.7841041527722068
850,0.10603382205734264
917,0.7870832049495997
488,0.07948043982089062
232,0.07780901843159294
805,0.8899203017754523
270,0.07557875432166501
927,0.09394812410041357
562,0.16772123969200664
193,0.07981520650508463
811,0.752361544005356
285,0.7271291375151896
959,0.7463876228164097
958,0.7811741217271724
301,0.7793446395976716
376,0.7999026029014871
504,0.07775776125089966
554,0.8109584937193866
606,0.7962188889824963
902,0.8421642125015311
914,0.13101842294517443
440,0.816771371572983
913,0.8573811718303193
852,0.8318821264777523
913,0.8423933137302161
628,0.7624017518206319
786,0.8882751518781463
907,0.8016380603128935
782,0.6920543675522078
333,0.7061495681068924
297,0.0955569430937649
442,0.8221519734777253
441,0.8684292115556744
471,0.763327916668406
760,0.8118743721727275
293,0.5777544184070872
310,0.8130042654487042
465,0.05989609010120879
919,0.8239480134275953
267,0.731090853608592
553,0.0948738485156371
281,0.07066368327868983
300,0.6224622080341548
483,0.81127051615266
488,0.8114681361930058
194,0.7532007076210625
314,0.8300300582467764
773,0.6957078679912041
954,0.7874449273284603
488,0.798300497954602
121,0.8405283262072007
535,0.8911763473330415
443,0.7783917597744479
104,0.0860628051571213
112,0.8752758841762838
936,0.7437370164983028
773,0.09545629056121738
907,0.8763209315317481
640,0.784214346290427
553,0.09057930372112737
925,0.11343262495901962
923,0.8020086887887696
194,0.0697663614690348
394,0.7685093183814685
554,0.12537612788396327
402,0.8367641979093176
105,0.8417102063394264
940,0.8375055061880043
481,0.8338433601903338
430,0.7639796931696142
319,0.18522025221733757
104,0.7228045075347456
241,0.6964166250051246
636,0.760753436995041
770,0.6451757470648188
936,0.7622763817075761
463,0.8226299884704933
871,0.6650983930637728
923,0.7058158890105675
534,0.800414406835632
910,0.11271140934018067
770,0.6936610300966395
787,0.8127202934843609
925,0.8344169684000502
485,0.0979142952431848
104,0.8159737872427488
857,0.8351140238639119
448,0.7126010506446914
792,0.5940077590355033
923,0.7899892581168316
439,0.8231675558300602
456,0.8094919383395613
609,0.7879169728824651
482,0.8881316767960389
923,0.7509923586163529
219,0.07855170960566282
783,0.8397422830887209
278,0.8677390284669257
562,0.7508188465442741
318,0.6884745393223458
800,0.887971352754413
331,0.7863085534325609
372,0.77127351290532
190,0.7295202890380512
472,0.7825754164348458
140,0.08013084708633109
940,0.13505461617310704
950,0.8107155655448739
430,0.09733717543364928
600,0.8038598096939497
303,0.7607582441516116
109,0.5980157038330398
954,0.7777058833825198
853,0.7889495350481396
826,0.7529566998650328
907,0.8450655068682774
481,0.801865350781416
226,0.5037477582520865
334,0.746324259299433
800,0.8701337112367591
453,0.6911011204385018
550,0.8419532266353682
302,0.7404552343353757
342,0.7467551166253029
750,0.7441125370423747
613,0.7661377832792218
690,0.8096265984573734
481,0.08945648279037435
520,0.7677504899957243
786,0.7206115016830171
190,0.8009151180068438
430,0.08568991258399827
601,0.7992194068320939
331,0.538219685675692
175,0.7909447278347768
495,0.8065065585615369
452,0.11042622433341531
600,0.7575672137265532
443,0.8259417039841066
750,0.15850893801006366
982,0.7124605302448491
231,0.1437826478920216
282,0.7819423784024615
170,0.8559074197079903
119,0.685815307160345
330,0.8592123908493722
371,0.7596498103573949
510,0.8051460394793162
481,0.8392261686529666
737,0.7437275146097762
656,0.7084922985115109
686,0.8103182254111966
917,0.10551022135400331
604,0.8330222000449821
237,0.06718232625331425
902,0.13111009970847468
484,0.7871889878015177
751,0.7738152084175556
113,0.833801350647246
911,0.09500827177321583
907,0.13836286412715038
325,0.7312463457307069
838,0.7990083838600025
557,0.8522113755146155
300,0.06858816181172281
117,0.7916529733702866
800,0.8840929198000709
453,0.7893191663657897
327,0.7533748458078784
913,0.882361438472999
490,0.7789392840706626
316,0.7859430570972129
287,0.8231640162216598
604,0.7570737987304882
645,0.783992139876353
481,0.8058445789674845
604,0.11458120823937885
641,0.11207491923722308
142,0.7651599501459855
787,0.11271873518321307
910,0.8570615194502705
143,0.7948212107069128
172,0.102280479231838
927,0.7695492254288301
301,0.7571846301085754
802,0.816045175945708
300,0.8554204407100106
113,0.7924835765296899
404,0.8281046410563763
507,0.8404646641702944
980,0.9184306256818429
740,0.10924733041292758
114,0.8875184046371128
